feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
0.07883776,0.5628975,0.34110194,-1.2779142,-0.1862203,0.6527795,0.41804034,-0.7818704,0.41590348,0.9148893,-0.97629905,-1.9602337,1.7740633,0.31533492,-0.45729184,-0.4915553,0.14679053,1.0410184,-1.5097882,-0.40094456,1.6539674,0.82461894,0.7393077,0.40769652,0.31048128,-0.4681751,-0.5582165,0.80613244,-0.5396076,0.28383258,0.15173548,2.1918876,-0.1604223,1.1684633,0.70730513,-0.11724289,-1.2439873,-0.05296356,0.89923644,-1.2248176,0.8357095,1.3428869,0.09600707,0.9136967,0.14025448,0.57138145,1.4935803,-1.5539759,-0.7652189,1.2506814,2,2,3
1.4351206,-1.407926,1.5623035,-2.5721395,0.6255895,0.21879429,-0.73311263,-0.6715461,-0.6346837,-0.20415242,1.9860353,0.82310367,1.4344041,-0.32207716,0.23025893,-1.0715946,-0.2784447,-0.5524996,0.48863924,-0.7068544,-0.83686495,0.39635092,-0.053516965,-0.70053405,-0.8466441,-0.7008698,0.81461453,0.41752815,-0.75517714,-0.7153908,-1.1473333,-0.39325827,0.12295425,-0.87894136,2.1873136,0.62378246,-0.032175545,0.08507262,-1.3914046,-1.1990278,1.3228921,1.6350988,-2.2153914,0.47038415,1.3816385,-0.3417421,1.5193435,0.7673476,0.4509102,-0.24465804,2,2,4
0.092109926,-0.447414,0.29645717,0.25280392,-0.43428764,-1.9470344,-0.1949881,-1.0178733,-1.1208723,-0.68999815,0.82688236,-1.1111312,-0.8874122,0.7067738,-0.7656467,-1.1272,0.8088364,-0.12946552,0.06533993,-0.22386779,0.4233086,0.68547297,-0.12298658,-1.4981464,0.2974814,-0.34000623,0.8572848,-0.89561087,-0.31439465,-1.4818668,0.78315556,1.2253498,-0.48799777,-0.19408181,-0.80967915,-0.7132543,0.6935607,-0.50415164,0.47514993,-0.01523004,0.7505623,-0.39239836,1.0853096,1.8754507,-1.7003498,-0.09216933,-0.09278214,-0.71571296,0.40750775,1.1205972,1,1,1
-1.9740193,-2.0496843,1.6574285,-0.23960309,0.08945715,-1.0684707,0.04433176,1.3688754,0.49642435,0.19274436,-1.769998,0.7426925,0.009586885,-0.6079965,0.6425085,-0.84785587,0.56077325,1.2168859,0.15421446,-0.4239946,-0.5721515,0.38268533,-0.43202856,2.36649,-1.4151163,-0.12976213,0.27257138,0.15351732,-0.5607534,1.2322625,0.6668529,0.7397869,-0.6679257,-0.40273744,0.4882495,-1.1005054,0.665566,-0.100950494,1.0645956,-0.42761958,1.8141774,0.41050306,0.520432,-0.6925713,0.2533403,-0.54923314,-1.5403501,-0.19565408,1.1628174,-0.0641203,0,2,1
-0.2941448,-0.3074173,2.2415829,0.60842216,-1.590006,-0.5431456,-0.40081725,-0.7212071,0.06435665,-0.5738942,-0.5127536,0.15351872,-1.5407221,-2.151071,1.2428219,0.8372287,0.36889228,0.30466837,-0.18925257,3.0159662,0.19295447,2.6080964,2.0628073,0.46165055,-0.20998888,0.016011445,-0.4008271,0.46100193,0.6737948,-1.224189,2.6144664,-0.78098255,-2.68632,-0.08179778,-1.1484407,-0.05342809,0.07092514,0.44528148,1.005855,-1.0074748,-0.36333594,0.6785467,-0.65741324,-1.877396,0.6193936,-0.5652533,-0.63181245,0.12006595,0.004138284,0.9972196,1,2,1
-1.2490551,2.2621534,-1.4141409,-0.38774914,-0.8685237,0.055540245,0.018774126,0.1663671,0.2613301,1.306397,0.1566416,1.3883603,-1.7503972,-2.1843395,0.12703551,0.32699612,-0.53385854,-0.010137472,1.0753291,0.67034656,-0.32996443,0.19786958,0.7588839,-1.2295477,-0.80498385,0.92335427,-1.7296653,-1.0903472,-1.2133665,0.9178378,-1.0848359,0.7918928,-0.35331893,1.7787055,0.12832628,1.0669417,0.46035904,-0.45083168,-0.012544993,0.008378333,-0.46184993,0.8879078,2.5106065,0.115853116,0.7166112,0.52880347,-2.6100543,0.49156767,0.44152206,-1.248586,1,0,1
-1.7885092,0.4271487,1.6452863,-0.36933154,-0.33166522,2.3083096,0.8959889,-1.214266,-0.71300435,2.1792781,-0.6630319,-0.533234,0.6706367,-0.26352012,0.44342566,0.28787655,-0.14514133,1.2093476,-1.2752789,0.11749705,-0.580236,1.6419737,-0.17445429,1.9225997,-0.42175063,0.109143615,1.0881048,-0.9555663,1.509099,0.026117006,0.41156083,0.5460205,-0.0760549,-0.8097981,0.094231546,-2.0113032,-1.3106802,-0.14010271,1.5473521,1.517076,0.97946626,-1.5390581,0.30076283,-0.8606053,-0.0672101,0.9545033,0.6578823,1.2831802,-1.4092221,-1.0228258,0,2,2
1.5064348,1.5217853,-0.016183192,-0.023367602,1.1728104,0.53213143,0.60633606,-0.9248153,1.149361,-0.19966076,-1.3923553,-0.7813449,-0.59708035,1.4780152,-0.69663197,0.38468942,-2.110254,0.93680423,-0.7915857,0.39082164,0.3904318,0.6329879,0.3323063,1.9145294,0.20873687,2.24853,0.6377328,0.2747132,0.8915103,0.19672234,0.4491587,0.34729326,0.24751343,2.118521,2.272373,0.32703185,1.259459,1.200949,1.0927529,0.5450515,0.6633991,0.57121104,-0.71855336,-0.065313354,-1.1967971,0.5764423,0.43117243,0.6993223,-0.77478975,0.9644882,3,2,4
0.47131377,2.2329571,0.8060499,-0.59777075,-1.350258,0.21815714,-1.0292219,-0.73451596,-0.9659558,-0.5811273,1.4562043,-0.96734214,-0.42468685,-1.4305598,-1.7064065,-0.2794195,0.2074844,-1.1503544,-1.5194347,-1.8713324,0.14543858,0.9349398,-1.4282923,-0.6477554,1.0822738,-0.21354952,-0.10038659,0.38030544,-0.44316807,-0.7777034,0.30733877,-1.3812547,-1.6122146,-0.69204336,0.7120568,1.1624657,-0.47490668,0.8302911,1.3817036,0.03775288,0.6364243,1.8665617,-0.7047891,-0.24162723,1.6005104,-0.9402279,0.15551993,-0.62828416,1.3637053,-1.1847985,3,2,3
-0.06714388,-1.0469619,-1.4665577,-1.8981031,-0.16466866,0.483651,0.018320499,0.23460831,-0.434403,0.98437864,0.7277989,0.12552637,0.20543562,-0.46577716,1.9454271,0.8082095,-0.10280912,-0.17262572,-0.38970438,-0.2986707,0.24639913,-1.706671,-0.24910732,-0.13109517,-0.008311362,0.17461224,0.031881105,0.40509957,-0.13496755,0.9880034,0.65783113,2.245938,0.70174,-0.7451652,-0.1567844,-0.5073074,0.007965349,1.0978632,-0.32385093,-0.5685141,0.5162873,-0.81526124,-0.8743261,0.38197455,-1.7915512,-0.48272192,0.8558368,-1.8336009,-1.7608575,-1.4339868,1,0,2
-2.7311714,1.8966659,0.12048426,-0.6704556,-1.2901548,2.201214,0.6550189,-0.12838654,1.2195191,0.38876003,-0.5019796,-0.60641235,-0.59039915,-1.0160229,1.1115755,-0.5179813,1.3531847,-0.82868624,-0.59901994,-0.45241442,-0.8990764,-0.58642757,0.5505758,1.201993,0.2990658,-1.1906824,-0.5995028,-0.57862025,1.7005057,0.9855553,1.2142107,-0.7089512,-1.2734529,0.5733773,-0.4602124,0.2915858,0.4124682,-0.39511245,1.0041108,-1.4603995,0.10939647,0.67849016,1.7022663,0.1348144,1.2574288,1.1917601,2.3368015,0.3237347,2.0520794,0.81006515,0,1,0
-1.5341376,0.028735276,-0.91655153,1.5302567,0.16857749,-1.3195548,0.8827713,1.3215497,-0.40317366,-0.44704008,0.20166798,-1.8106796,0.7097196,1.6913117,-0.65069354,1.8430592,0.99482465,-0.077022865,0.6348358,1.5976886,0.14181815,0.39257133,-0.5354771,-0.11987643,0.7008001,-0.18035111,-0.50343776,1.1509866,0.48250344,-0.4801131,1.752803,2.1136167,1.0146002,-1.1946566,0.4070352,0.5886204,-1.584963,1.1920699,0.20915993,1.1225744,-0.30553505,0.48422068,0.5319099,0.18858777,0.49138328,-0.13710792,-1.1830385,-2.0416873,-0.61734915,0.79081357,0,1,0
-1.038843,1.0608052,1.3911859,0.4727184,-0.16595596,1.0247083,1.1570182,-0.22510704,0.08481267,-0.8134962,0.28620064,-2.0669572,-0.29253623,-0.85322607,-0.08808309,-0.79520494,-1.913078,-0.6538905,-0.47567275,1.0652298,-0.6410733,-0.8475247,-1.1918924,1.1425494,-0.2230165,0.27232754,-1.5437857,-1.7548422,-0.90187573,1.6232237,-1.0914075,-0.62611693,0.012912558,-0.62515754,0.4784639,-0.8310782,-1.1010118,2.7178264,-0.93676054,0.795162,-0.94223756,-1.5409471,-0.09025896,-1.3409047,-0.39314538,-0.7958455,1.2518512,-1.5419388,0.6758862,0.28510612,1,2,3
-0.22908428,-0.7581555,0.17227685,0.22528672,0.39374787,-0.26913434,-1.1450229,0.8784642,-0.003442654,-0.61288184,-1.0015985,0.9224674,1.3843582,0.57533866,0.642449,1.1723839,-0.36185828,2.134101,-1.0595694,-0.24336423,-0.77155745,0.063588254,1.7309123,-0.23840514,0.42158473,-2.9081428,0.42769057,0.9984712,0.12294143,-1.0662996,-1.200465,-0.55453813,-1.2088388,1.5759958,0.4675005,1.444682,-0.28910115,-0.76451266,-0.70292854,-0.4622037,-0.49434704,1.2217917,0.9136463,0.2708776,-1.6597372,0.29505554,-0.31079656,1.4062351,0.89543194,0.1421628,0,1,1
-2.0976944,-0.13609555,-0.6533047,0.40534097,-1.1421221,0.26234248,-2.2181628,-1.3856161,-0.879855,-0.5461828,0.38891587,-1.6550518,-0.6411758,-0.61573935,0.68799883,-0.19172493,-0.9673765,-1.0788299,-0.55277824,-1.6484169,1.6258751,-0.004358431,-0.9135481,-1.0544648,-1.207318,0.37117815,-1.653377,-0.17799065,0.5736248,-0.58595824,-1.0118711,0.8376984,-1.131934,-0.2776884,0.11522027,-0.6041297,-1.1983848,-0.5585097,0.3403257,-0.72855103,0.45496228,-0.25522804,-0.6050586,-0.72541976,0.23206575,1.1269467,0.12184484,-0.9647565,1.0931717,-0.8852346,0,0,0
1.72892,-0.16085547,-0.8784176,0.55875313,-0.31143445,0.44285342,0.09200304,-1.3791755,-0.07007371,0.5014084,0.11251355,1.2558403,0.3118781,-0.2419058,0.2102542,-0.49244156,0.36049497,0.35911933,-1.2387615,0.77259666,2.233469,0.545999,-2.030042,-0.42678484,-1.2794076,-0.29179725,0.6859452,-0.7182794,1.8847035,-2.8807235,-0.2481066,0.3792662,-1.2194409,-1.0878321,0.7562879,1.9283986,2.0460324,-0.34658366,1.3513321,-0.06877907,0.9166981,-0.21064606,-1.1346846,1.6018268,1.8625156,-0.42079008,0.9366282,-0.14500739,2.1809099,-1.4929094,3,1,3
-0.17828722,-1.447257,-1.5866861,-0.11589246,-0.45042968,-1.0113109,0.83719254,1.2987489,0.5128686,-1.876762,0.3394965,0.32972664,-0.842246,0.34585583,-0.50696623,-0.8203371,-1.1827185,0.83434176,1.2934297,-0.14132246,0.9847186,1.5264754,0.13130683,-0.07740984,0.46962953,-0.83775073,0.54688513,0.15109551,-1.3066962,-1.2949914,-0.9853023,0.5126468,-0.33734608,-0.025032824,1.3663192,0.44281548,-0.6425112,-0.9870965,0.30510575,-0.9710691,1.2530278,0.24577342,0.12917316,-0.9549626,0.6193708,1.1284451,-0.13627101,0.9282263,-0.40483576,-0.06228,1,0,1
2.086033,-0.3714802,0.539685,-0.38909525,0.28043988,0.6961279,-0.9008291,-0.7051866,0.5676668,0.16162811,1.1724749,0.2699192,1.8601694,0.6968184,1.878651,1.6895213,-0.64200276,1.4803944,0.9402697,0.8703097,1.1850101,-0.30917996,0.3284619,-0.420547,2.309845,-0.7528494,-1.2784388,-0.81753546,-0.054999698,-0.061803766,0.89015347,0.030994622,-0.49479422,0.48293713,1.164834,0.2071308,0.86865425,0.08338141,-0.25982457,0.6983484,0.22863127,1.0044198,1.542218,-0.11332599,0.6469022,1.0680151,0.4103007,0.51013505,0.14339244,0.2554233,3,2,4
0.5218677,-0.60778594,-1.6983886,-0.08771325,-0.16915487,1.6201072,0.2961757,0.5620238,-0.4115597,-0.59587264,-0.8346403,-1.2602111,0.72642946,0.30663076,1.4772611,0.54971725,0.24287583,-1.9813725,1.9083098,0.039164174,-2.0838127,0.22578518,-0.8109005,-0.8465987,0.26650319,-0.5874727,1.0266888,-0.115463056,0.39990172,0.5665887,0.25183478,0.21432312,0.14163303,1.4935033,0.84389454,-0.6908188,-1.1115028,-0.7940128,0.42781457,-1.1043872,-0.6527968,-1.3430192,0.9315824,0.6628319,0.87866277,-0.4747939,-1.7587717,-0.83485425,-1.3472556,-1.3577816,2,0,2
1.1369413,-0.2468753,0.2893454,1.1031744,-1.0195329,0.6142447,-1.4525402,0.25249073,1.0676321,-1.139319,0.82855403,0.22485149,-0.45433205,-1.2004745,0.24180566,0.49384016,-0.31743306,-0.98100096,0.76246387,1.1845471,0.9536488,1.5890663,-0.65155315,-1.4151995,0.41060746,-0.40295872,0.98764783,-1.0369782,-0.96384186,0.06806422,0.17499352,0.6748075,-0.09836306,-1.9171487,3.4518585,0.033523675,2.888528,-0.12594526,-1.0528454,-0.3173298,1.100508,0.6192594,0.3076111,-0.061320994,0.12934193,-0.14896315,1.1968327,0.9159545,-0.94238216,-1.4774137,3,2,4
-1.2260866,-0.35627523,0.22114883,-0.054875817,0.63017076,-0.01453172,1.595708,0.5087956,0.017958537,-1.5108054,0.35029104,0.4991422,-0.71364367,-1.1562312,1.09473,-0.96856236,0.16556808,0.029924251,0.4465742,-0.9612394,-0.1205331,-0.9674339,0.07412356,0.5040711,0.8954149,1.4948068,-0.26357794,-0.28124914,1.2726358,0.5751023,1.2371118,1.9525181,-0.8436131,0.8092972,-0.59920794,1.5634705,-1.1877718,0.9176523,-0.55361366,0.5544238,1.2681148,-0.6440012,-1.4683554,-0.2589851,-0.38741463,-1.2844616,-2.0094948,1.2166618,1.4916164,-0.601895,0,1,1
-0.2926118,0.8077742,0.8234973,1.7791214,0.6216186,-1.0253594,0.79107696,-0.69781023,-0.06560767,1.1125338,-0.90539896,-0.073205344,-1.2257755,-0.98867613,-0.5468634,1.6302159,0.033370454,2.644083,0.9548995,0.9820775,-1.093917,-0.15349258,-1.1430016,-0.30982164,-0.45701444,-0.041906107,0.82552886,-0.26192564,0.8435338,-1.4659089,0.448264,-0.435717,0.2534847,0.8629276,-1.4415215,1.4690902,-0.19364867,1.8619276,0.071012236,1.3208879,0.059753854,0.2672286,0.11622323,-0.2195271,-0.25734675,0.22556363,0.54834354,0.23356761,0.51917726,-1.5181284,2,2,3
